,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred,date
22,22,0.514516473,0.499231994,0.453963667,0.215822995,SD,0.577315688,20200430
23,23,0.519859374,0.499057561,0.453750938,0.214917451,SD,0.582994461,20200501
24,24,0.525334358,0.49889788,0.453560829,0.214032665,SD,0.588880718,20200502
25,25,0.530939579,0.498751879,0.453390926,0.21316658,SD,0.594960988,20200503
26,26,0.536673486,0.498618156,0.453239053,0.212317675,SD,0.601221979,20200504
27,27,0.54253459,0.498495907,0.453103304,0.211485043,SD,0.607650995,20200505
28,28,0.548521876,0.498383999,0.452981949,0.210668057,SD,0.614235163,20200506
29,29,0.554633856,0.498281538,0.452873558,0.209866241,SD,0.620962024,20200507
30,30,0.560868859,0.49818784,0.452776551,0.209079325,SD,0.627819061,20200508
31,31,0.567224622,0.498102099,0.452689856,0.208306968,SD,0.634793401,20200509
32,32,0.573698819,0.498023629,0.4526124,0.207548961,SD,0.64187187,20200510
33,33,0.580288172,0.497951806,0.45254305,0.206804901,SD,0.649040222,20200511
34,34,0.586988568,0.497886091,0.452481091,0.206074625,SD,0.656283736,20200512
35,35,0.5937953,0.49782601,0.452425659,0.20535776,SD,0.663586378,20200513
36,36,0.600702763,0.497771025,0.452376097,0.204653978,SD,0.670930922,20200514
37,37,0.607704163,0.497720659,0.452331752,0.203963041,SD,0.678298473,20200515
38,38,0.614791989,0.497674614,0.452292144,0.203284547,SD,0.685669243,20200516
39,39,0.621957779,0.497632444,0.45225668,0.202618212,SD,0.693021536,20200517
40,40,0.629191875,0.49759388,0.45222494,0.201963723,SD,0.700332761,20200518
41,41,0.636483669,0.497558594,0.452196568,0.201320872,SD,0.707578957,20200519
42,42,0.643821716,0.497526348,0.452171236,0.200689271,SD,0.714735508,20200520
43,43,0.651193738,0.497496784,0.452148527,0.200068682,SD,0.721777081,20200521
44,44,0.658586383,0.497469753,0.452128261,0.199458897,SD,0.728678942,20200522
45,45,0.665986121,0.497445047,0.452110112,0.198859647,SD,0.735416412,20200523
46,46,0.673378527,0.497422338,0.45209384,0.198270679,SD,0.741966367,20200524
47,47,0.68074882,0.497401625,0.452079356,0.197691813,SD,0.74830699,20200525
48,48,0.688082099,0.497382671,0.452066332,0.197122827,SD,0.754419327,20200526
49,49,0.695363402,0.497365326,0.452054709,0.196563542,SD,0.760287046,20200527
50,50,0.70257771,0.497349441,0.452044308,0.196013778,SD,0.765897155,20200528
51,51,0.709710598,0.497334957,0.45203504,0.195473328,SD,0.771240592,20200529
52,52,0.716748178,0.497321665,0.452026695,0.194942057,SD,0.776311874,20200530
53,53,0.723676801,0.497309476,0.452019274,0.194419786,SD,0.781109691,20200531
54,54,0.730484366,0.49729839,0.452012628,0.193906367,SD,0.785636485,20200601
55,55,0.737159371,0.497288197,0.452006638,0.193401605,SD,0.789898276,20200602
56,56,0.743691623,0.497278869,0.452001303,0.192905411,SD,0.793904483,20200603
57,57,0.75007236,0.497270346,0.451996565,0.192417607,SD,0.797667086,20200604
58,58,0.75629425,0.497262478,0.451992333,0.191938058,SD,0.801200509,20200605
59,59,0.762351215,0.497255355,0.451988459,0.1914666,SD,0.804520667,20200606
0,0,0.679904342,0.525309801,0.512537301,0.21336931,OK,0.622555137,20200408
1,1,0.681639314,0.525927305,0.511679709,0.268557757,OK,0.623608053,20200409
2,2,0.68532294,0.525855243,0.510600388,0.253587872,OK,0.625075042,20200410
3,3,0.689138174,0.525784492,0.509777069,0.233996212,OK,0.626430154,20200411
4,4,0.692994714,0.525726199,0.509109139,0.228283688,OK,0.627689362,20200412
5,5,0.696874321,0.52567935,0.5085361,0.232372224,OK,0.628882647,20200413
6,6,0.700770915,0.525641382,0.508024752,0.239058718,OK,0.630031705,20200414
7,7,0.704683185,0.525610089,0.507557273,0.244521365,OK,0.631150484,20200415
8,8,0.708612621,0.525583386,0.50712347,0.248059288,OK,0.632248282,20200416
9,9,0.712562323,0.525559664,0.506718099,0.250252098,OK,0.63333106,20200417
10,10,0.716536582,0.525538206,0.506337821,0.251741886,OK,0.634402931,20200418
11,11,0.720540106,0.52551806,0.50598073,0.252870321,OK,0.635466337,20200419
12,12,0.724577904,0.525498867,0.505645037,0.253748834,OK,0.636523008,20200420
13,13,0.728654861,0.525480509,0.505329847,0.254402608,OK,0.637573898,20200421
14,14,0.732775807,0.525463045,0.505034149,0.254852057,OK,0.638620019,20200422
15,15,0.736945152,0.525446296,0.504756808,0.255131841,OK,0.639661431,20200423
16,16,0.741167188,0.525430322,0.504496753,0.255282462,OK,0.640698731,20200424
17,17,0.745445371,0.525415182,0.504253149,0.255340427,OK,0.641731977,20200425
18,18,0.749783516,0.525400758,0.504025102,0.255334467,OK,0.64276135,20200426
19,19,0.754184306,0.525387108,0.503811717,0.255285144,OK,0.643787026,20200427
20,20,0.758650541,0.525374293,0.503612101,0.255207598,OK,0.644809008,20200428
21,21,0.763184428,0.525362194,0.503425241,0.255112916,OK,0.645827293,20200429
22,22,0.767787874,0.525350928,0.503250539,0.255009413,OK,0.646841884,20200430
23,23,0.772461891,0.525340319,0.503087163,0.254903018,OK,0.647852898,20200501
24,24,0.777207494,0.525330544,0.502934456,0.254798084,OK,0.648860216,20200502
25,25,0.78202486,0.525321245,0.502791524,0.25469774,OK,0.649863839,20200503
26,26,0.786913514,0.525312662,0.50265789,0.254603803,OK,0.650863767,20200504
27,27,0.791872263,0.525304615,0.502532959,0.254517168,OK,0.651859879,20200505
28,28,0.796898961,0.525297105,0.502416253,0.254438579,OK,0.652852118,20200506
29,29,0.801990509,0.525290132,0.502306938,0.254367948,OK,0.653840542,20200507
30,30,0.807142735,0.525283575,0.502204776,0.254305243,OK,0.654824972,20200508
31,31,0.812349916,0.525277495,0.502109289,0.25425005,OK,0.655805409,20200509
32,32,0.817605078,0.525271773,0.502020001,0.25420177,OK,0.656781673,20200510
33,33,0.822899282,0.525266528,0.501936436,0.254159838,OK,0.657753825,20200511
34,34,0.828222096,0.525261641,0.501858354,0.254123718,OK,0.658721685,20200512
35,35,0.833560467,0.525256991,0.501785338,0.254092723,OK,0.659685135,20200513
36,36,0.838900089,0.525252581,0.501717031,0.254066348,OK,0.660644293,20200514
37,37,0.844223857,0.525248647,0.501653194,0.254043967,OK,0.661598921,20200515
38,38,0.849512577,0.525244832,0.501593351,0.254025012,OK,0.66254884,20200516
39,39,0.854745209,0.525241435,0.501537561,0.254009008,OK,0.66349417,20200517
40,40,0.859899104,0.525238216,0.501485348,0.253995687,OK,0.66443485,20200518
41,41,0.86495018,0.525235176,0.501436472,0.253984541,OK,0.665370464,20200519
42,42,0.869873703,0.525232315,0.501390815,0.253975272,OK,0.66630125,20200520
43,43,0.874645233,0.525229692,0.501348019,0.253967553,OK,0.667227089,20200521
44,44,0.879241228,0.525227189,0.501308084,0.253961176,OK,0.668147802,20200522
45,45,0.883639812,0.525224924,0.501270771,0.25395599,OK,0.669063151,20200523
46,46,0.887822151,0.525222838,0.501235723,0.253951639,OK,0.669973433,20200524
47,47,0.891772866,0.525220752,0.501203179,0.253948152,OK,0.670878172,20200525
48,48,0.895480514,0.525218964,0.501172543,0.253945231,OK,0.671777606,20200526
49,49,0.898938179,0.525217175,0.501143932,0.253942877,OK,0.672671497,20200527
50,50,0.902143359,0.525215566,0.50111711,0.25394085,OK,0.673559725,20200528
51,51,0.905097783,0.525214136,0.501092136,0.253939271,OK,0.674442291,20200529
52,52,0.907806456,0.525212765,0.501068711,0.253937989,OK,0.675319016,20200530
53,53,0.910278022,0.525211334,0.501046896,0.253936857,OK,0.676189899,20200531
54,54,0.91252166,0.525210202,0.501026392,0.253935963,OK,0.677054822,20200601
55,55,0.914545834,0.52520895,0.501007318,0.253935218,OK,0.677913666,20200602
56,56,0.916358352,0.525207996,0.500989377,0.253934592,OK,0.678766549,20200603
57,57,0.917965889,0.525206983,0.500972629,0.253934145,OK,0.679612994,20200604
58,58,0.919373512,0.525206089,0.500957012,0.253933758,OK,0.68045342,20200605
59,59,0.920584321,0.525205195,0.500942349,0.2539334,OK,0.681287408,20200606
0,0,0.688708067,0.615491092,0.594617546,0.332274199,CA,0.714184761,20200408
1,1,0.690876365,0.615373969,0.593072772,0.250724792,CA,0.719093919,20200409
2,2,0.69202292,0.615131021,0.590798497,0.240808904,CA,0.72429359,20200410
3,3,0.692404926,0.614995539,0.588760138,0.233554527,CA,0.729456961,20200411
4,4,0.692282557,0.614918232,0.586931765,0.224308193,CA,0.73446095,20200412
5,5,0.691882312,0.614875913,0.585287571,0.221086353,CA,0.739232302,20200413
6,6,0.691391706,0.614854395,0.583805203,0.225593969,CA,0.743733943,20200414
7,7,0.690957367,0.614845276,0.58246541,0.236831933,CA,0.747951508,20200415
8,8,0.690686345,0.614843011,0.58125186,0.253775418,CA,0.751884997,20200416
9,9,0.690648019,0.614845037,0.580150127,0.275368512,CA,0.755542874,20200417
10,10,0.690878689,0.614849091,0.579148054,0.300284743,CA,0.758938193,20200418
11,11,0.691387177,0.614854217,0.578234971,0.327011853,CA,0.762086332,20200419
12,12,0.692160249,0.614859819,0.577401817,0.354047686,CA,0.765003681,20200420
13,13,0.693169236,0.614865541,0.576640487,0.380060405,CA,0.767706513,20200421
14,14,0.694375753,0.614871144,0.575944006,0.403978765,CA,0.770210385,20200422
15,15,0.695737243,0.614876509,0.575306118,0.42500931,CA,0.772530258,20200423
16,16,0.697210193,0.614881635,0.574721515,0.442607015,CA,0.774680018,20200424
17,17,0.698754966,0.614886522,0.574185371,0.456427723,CA,0.776672482,20200425
18,18,0.700336337,0.614891052,0.573693275,0.466292381,CA,0.77851963,20200426
19,19,0.70192647,0.614895344,0.573241472,0.472170711,CA,0.78023243,20200427
20,20,0.703504324,0.614899278,0.572826385,0.474178374,CA,0.781821012,20200428
21,21,0.70505631,0.614903092,0.572444856,0.472574443,CA,0.783294559,20200429
22,22,0.706575036,0.614906549,0.572094202,0.467742503,CA,0.784661651,20200430
23,23,0.708059072,0.614909768,0.57177186,0.460155159,CA,0.785930276,20200501
24,24,0.709511459,0.614912868,0.571475387,0.450326771,CA,0.787107587,20200502
25,25,0.710938454,0.614915729,0.571202636,0.438766569,CA,0.788200378,20200503
26,26,0.712348521,0.614918351,0.5709517,0.425942659,CA,0.78921473,20200504
27,27,0.713751197,0.614920855,0.570720792,0.41226086,CA,0.790156364,20200505
28,28,0.715156257,0.61492312,0.570508361,0.398058414,CA,0.791030586,20200506
29,29,0.71657294,0.614925206,0.570312858,0.383606344,CA,0.791842282,20200507
30,30,0.718009472,0.614927173,0.570132971,0.369118899,CA,0.792595983,20200508
31,31,0.719472885,0.614928961,0.569967389,0.354763716,CA,0.79329586,20200509
32,32,0.720968366,0.614930749,0.56981504,0.340671837,CA,0.79394567,20200510
33,33,0.722499847,0.614932299,0.56967473,0.326946765,CA,0.794549227,20200511
34,34,0.724069715,0.614933848,0.569545627,0.313671082,CA,0.795109689,20200512
35,35,0.725679338,0.61493516,0.569426715,0.300911516,CA,0.795630276,20200513
36,36,0.727329016,0.614936471,0.569317341,0.28872332,CA,0.796113729,20200514
37,37,0.729018211,0.614937663,0.569216609,0.277152538,CA,0.796562791,20200515
38,38,0.730745912,0.614938736,0.569123983,0.266238898,CA,0.796979785,20200516
39,39,0.732511282,0.61493969,0.56903863,0.256016821,CA,0.797367156,20200517
40,40,0.734312713,0.614940643,0.568959951,0.246516898,CA,0.797726929,20200518
41,41,0.736149192,0.614941478,0.568887711,0.237766564,CA,0.798061132,20200519
42,42,0.738019824,0.614942312,0.568821073,0.229790047,CA,0.798371553,20200520
43,43,0.739923716,0.614943027,0.568759799,0.222608298,CA,0.798659921,20200521
44,44,0.741860569,0.614943802,0.568703294,0.216238424,CA,0.798927844,20200522
45,45,0.743830085,0.614944339,0.568651438,0.210692912,CA,0.799176633,20200523
46,46,0.745832443,0.614945054,0.568603635,0.205978021,CA,0.79940784,20200524
47,47,0.747867763,0.614945531,0.568559527,0.202092335,CA,0.799622536,20200525
48,48,0.749936581,0.614946008,0.568518996,0.199025124,CA,0.799822092,20200526
49,49,0.752039135,0.614946485,0.568481743,0.196755186,CA,0.800007343,20200527
50,50,0.75417608,0.614946961,0.568447351,0.195249692,CA,0.800179601,20200528
51,51,0.756347656,0.614947319,0.568415642,0.194463179,CA,0.80033958,20200529
52,52,0.758554518,0.614947736,0.568386555,0.194338217,CA,0.800488174,20200530
53,53,0.760796666,0.614948153,0.568359733,0.19480601,CA,0.800626159,20200531
54,54,0.763074398,0.614948452,0.568334997,0.195787758,CA,0.800754428,20200601
55,55,0.765387595,0.61494875,0.568312347,0.197197795,CA,0.800873637,20200602
56,56,0.767735958,0.614949048,0.568291426,0.198945612,CA,0.800984383,20200603
57,57,0.770119011,0.614949346,0.568272114,0.200940043,CA,0.801087201,20200604
58,58,0.772536278,0.614949584,0.568254411,0.203092441,CA,0.801182806,20200605
59,59,0.774986982,0.614949882,0.56823802,0.205319911,CA,0.801271558,20200606
0,0,0.460425854,0.434508055,0.419620216,0.098469064,RI,0.548924863,20200408
1,1,0.46376428,0.432208896,0.418355763,0.11115136,RI,0.553097367,20200409
2,2,0.465766639,0.430158198,0.416436404,0.113994531,RI,0.557087898,20200410
3,3,0.467689484,0.428325355,0.414517194,0.113988757,RI,0.560656786,20200411
4,4,0.469614357,0.426664948,0.412636369,0.114260212,RI,0.563957214,20200412
5,5,0.471556216,0.425147027,0.410815001,0.115879752,RI,0.567095339,20200413
6,6,0.473520249,0.423751056,0.409067363,0.118844666,RI,0.570138037,20200414
7,7,0.475508004,0.422461838,0.407402366,0.122718975,RI,0.573127687,20200415
8,8,0.477519363,0.421267718,0.4058249,0.126980677,RI,0.576091528,20200416
9,9,0.479553252,0.42015934,0.404336452,0.131195247,RI,0.579047084,20200417
10,10,0.481608361,0.419129074,0.402936637,0.135041118,RI,0.58200568,20200418
11,11,0.483683854,0.418170184,0.401623279,0.138323262,RI,0.584974647,20200419
12,12,0.48577863,0.417277008,0.400393307,0.140924811,RI,0.587958694,20200420
13,13,0.487891972,0.416444421,0.399243027,0.142791897,RI,0.590960264,20200421
14,14,0.490023255,0.415667832,0.398168266,0.143925756,RI,0.593981564,20200422
15,15,0.49217239,0.414943278,0.397164792,0.144347057,RI,0.597023308,20200423
16,16,0.49433884,0.414266884,0.396228403,0.144101143,RI,0.600085974,20200424
17,17,0.496523082,0.413635284,0.395354778,0.143275321,RI,0.603169978,20200425
18,18,0.498725057,0.413045347,0.394540101,0.141932473,RI,0.606274962,20200426
19,19,0.500944793,0.412494272,0.393780291,0.14016144,RI,0.609400868,20200427
20,20,0.503182709,0.411979288,0.39307189,0.13804175,RI,0.612547517,20200428
21,21,0.505439162,0.411497921,0.392411292,0.135651827,RI,0.615714431,20200429
22,22,0.50771451,0.411048055,0.391795456,0.133038655,RI,0.618901551,20200430
23,23,0.510009289,0.410627425,0.391221106,0.130265102,RI,0.622108459,20200501
24,24,0.512323678,0.410234213,0.390685618,0.127386272,RI,0.62533462,20200502
25,25,0.51465857,0.409866482,0.39018628,0.124433868,RI,0.628579855,20200503
26,26,0.517014146,0.409522533,0.389720678,0.121451207,RI,0.631843746,20200504
27,27,0.519390941,0.409200966,0.389286578,0.118486881,RI,0.635125995,20200505
28,28,0.521789551,0.408900142,0.388881654,0.115578599,RI,0.638426185,20200506
29,29,0.524210572,0.408618748,0.388504028,0.112763472,RI,0.641744018,20200507
30,30,0.526654601,0.408355504,0.388151914,0.110078916,RI,0.645078778,20200508
31,31,0.529122114,0.408109307,0.387823492,0.107570246,RI,0.648430347,20200509
32,32,0.531613708,0.407878935,0.387517273,0.105272442,RI,0.651798189,20200510
33,33,0.534129858,0.407663465,0.387231559,0.103227645,RI,0.655181825,20200511
34,34,0.536671579,0.407461792,0.386965245,0.101465322,RI,0.658580661,20200512
35,35,0.539239168,0.407273144,0.386716753,0.100019425,RI,0.661994278,20200513
36,36,0.541833162,0.407096654,0.3864851,0.098910868,RI,0.665422082,20200514
37,37,0.544454455,0.40693149,0.386268973,0.098154612,RI,0.668863595,20200515
38,38,0.547103524,0.406776994,0.38606745,0.097756781,RI,0.672317982,20200516
39,39,0.549781203,0.406632423,0.385879457,0.097704969,RI,0.675784826,20200517
40,40,0.552488089,0.406497151,0.38570416,0.098002814,RI,0.679263234,20200518
41,41,0.555224717,0.406370521,0.385540634,0.098611385,RI,0.682752669,20200519
42,42,0.557991862,0.406252086,0.385388136,0.099515356,RI,0.686252236,20200520
43,43,0.56079042,0.406141281,0.385245919,0.100663111,RI,0.689761281,20200521
44,44,0.563620627,0.406037509,0.385113269,0.102016382,RI,0.693278909,20200522
45,45,0.566483557,0.405940443,0.38498956,0.103512034,RI,0.696804166,20200523
46,46,0.569379866,0.405849636,0.384874195,0.105109178,RI,0.700336337,20200524
47,47,0.572310209,0.405764669,0.384766519,0.106754027,RI,0.703874409,20200525
48,48,0.575275242,0.405685157,0.384666145,0.108391337,RI,0.707417369,20200526
49,49,0.578275919,0.40561071,0.384572536,0.109968297,RI,0.710964262,20200527
50,50,0.581312776,0.405541062,0.384485185,0.111445904,RI,0.714514136,20200528
51,51,0.584386647,0.405475855,0.384403765,0.112787426,RI,0.718065858,20200529
52,52,0.587498188,0.405414909,0.384327799,0.113963433,RI,0.721618295,20200530
53,53,0.590648115,0.405357867,0.384256929,0.114952162,RI,0.725170314,20200531
54,54,0.593837142,0.405304432,0.384190828,0.11574173,RI,0.728720844,20200601
55,55,0.597066164,0.405254424,0.384129226,0.11632286,RI,0.732268631,20200602
56,56,0.600335717,0.405207694,0.384071678,0.116691448,RI,0.735812426,20200603
57,57,0.603646636,0.405163944,0.384018123,0.116858825,RI,0.739351034,20200604
58,58,0.606999636,0.405122995,0.383968055,0.11683239,RI,0.742883205,20200605
59,59,0.610395253,0.40508461,0.383921474,0.116622187,RI,0.746407509,20200606
0,0,0.52085948,0.503750801,0.555793822,0.25271365,IA,0.562691092,20200408
1,1,0.526393354,0.505389571,0.555618286,0.319537908,IA,0.566868544,20200409
2,2,0.531540811,0.506060481,0.556347609,0.328439921,IA,0.571842074,20200410
3,3,0.53531146,0.50639689,0.5575459,0.341100276,IA,0.576287568,20200411
4,4,0.538265288,0.506537497,0.559049845,0.348748863,IA,0.580363631,20200412
5,5,0.540794134,0.506570101,0.560737848,0.353775114,IA,0.58422935,20200413
6,6,0.543124318,0.506548882,0.56252259,0.356595129,IA,0.587993741,20200414
7,7,0.545381665,0.506506622,0.564342976,0.3577241,IA,0.591727734,20200415
8,8,0.547634065,0.506461859,0.566157341,0.357757568,IA,0.595477343,20200416
9,9,0.549916029,0.506424606,0.567937613,0.357100278,IA,0.599271894,20200417
10,10,0.552244127,0.506399035,0.569666266,0.355981231,IA,0.603129745,20200418
11,11,0.554624617,0.50638634,0.571332812,0.354634702,IA,0.607062101,20200419
12,12,0.55705905,0.506385744,0.572931409,0.353233367,IA,0.611076236,20200420
13,13,0.559546232,0.506395638,0.574459612,0.351908147,IA,0.61517632,20200421
14,14,0.562083602,0.506414056,0.575917065,0.350750387,IA,0.619364738,20200422
15,15,0.564668894,0.506439209,0.577305138,0.349818826,IA,0.62364316,20200423
16,16,0.567299843,0.50646925,0.57862556,0.349145383,IA,0.628012419,20200424
17,17,0.569974363,0.506502271,0.579881012,0.348740697,IA,0.63247323,20200425
18,18,0.572690904,0.506537378,0.581073999,0.348599136,IA,0.637025893,20200426
19,19,0.575448513,0.506573379,0.582207441,0.348703384,IA,0.641670644,20200427
20,20,0.578246355,0.50660944,0.58328414,0.349028081,IA,0.646407723,20200428
21,21,0.581084013,0.506644845,0.584306896,0.349543273,IA,0.65123713,20200429
22,22,0.583961248,0.506679416,0.585278392,0.350217193,IA,0.656158686,20200430
23,23,0.586878359,0.506712556,0.586201131,0.351017892,IA,0.661172152,20200501
24,24,0.589835703,0.506744325,0.587077498,0.35191524,IA,0.666276753,20200502
25,25,0.592833698,0.506774366,0.587909937,0.352881134,IA,0.671471834,20200503
