,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
98,20200407,26.152631578947375,21.780965417375164,31.62857142857143,24.400027903739147,23.923684210526318,16.527933248877524,5.2631578947368425,8.522348490357398,MT,45.70263157894738,33.98698483620371
99,20200408,23.46666666666667,22.955044782906764,24.416666666666668,24.85291710110272,15.852380952380955,17.29152728319168,4.761428571428572,8.660142753124235,MT,42.090476190476195,37.0665777858666
0,20191231,24.54736842105263,16.842188754015496,20.1875,20.05363921225071,14.5695652173913,11.479815903782844,8.50625,5.859597451686859,ME,28.77499999999999,26.971477009120736
1,20200101,24.87894736842105,18.418289514051537,18.94,19.960755346881022,12.11304347826087,11.616945140361786,8.495833333333332,5.616717461943627,ME,30.04166666666667,27.32007555569473
2,20200102,23.33157894736842,19.030305244028565,18.983333333333334,19.838059666090544,10.352173913043478,11.660077745437622,4.17625,5.8449881476163865,ME,31.354166666666682,27.74640270597056
3,20200103,28.12631578947369,18.960361589988068,13.0,19.723145838247408,6.031818181818181,11.608389767885209,4.170416666666666,4.571218305230141,ME,34.32916666666667,28.280032407139476
4,20200104,30.599999999999998,20.221663364105748,17.6,19.325352429019084,7.078260869565218,11.324658648490905,8.339166666666666,4.9485420316457756,ME,35.3375,29.099874262276447
5,20200105,23.71052631578947,21.36210036112202,24.094444444444445,19.090002532468905,15.430434782608693,11.049665558695793,8.398333333333333,6.191916398406029,ME,29.45,29.97832735965126
6,20200106,9.610526315789473,20.133096915980175,20.285714285714285,19.215295511815285,10.121739130434783,11.180853254199027,8.350416666666666,5.989477359652519,ME,17.266666666666666,30.148325284688095
7,20200107,14.331578947368422,16.007956399685803,16.7,19.280605833066836,8.656521739130435,11.122985244393348,8.344166666666666,6.160720494389534,ME,22.079166666666673,28.909948189635024
8,20200108,18.08421052631579,15.488067660894655,21.8,19.18105360137092,8.613043478260868,10.989600080013275,8.337083333333334,6.250753333568573,ME,24.47916666666667,28.15789641926163
9,20200109,5.715789473684211,15.936374648577633,27.227777777777778,19.28447353574965,17.004347826086956,10.843329213380814,8.351249999999999,6.36196632027626,ME,19.150000000000002,27.694259167501798
10,20200110,11.573684210526316,12.758589967257443,21.014285714285716,19.691570270061494,13.334782608695654,11.107213719129563,4.169166666666667,6.4703475934267045,ME,22.5875,26.727263112601477
11,20200111,35.94444444444445,13.088455325199496,21.75625,19.89247112505966,14.4,11.26019185101986,8.34875,5.187766599655152,ME,41.625,26.230539281430996
12,20200112,31.78421052631579,19.372127680314907,23.2,20.068440926737257,15.234782608695653,11.463450942277907,8.674999999999999,6.8737273442745215,ME,36.49166666666667,27.905351637068545
13,20200113,12.573684210526316,20.85628689411613,19.139999999999997,20.2767156491677,10.7,11.7059143140316,8.536666666666667,6.585110499858857,ME,19.258333333333333,29.07995773051914
14,20200114,17.357894736842102,16.970810281319746,15.9,20.28316558632586,7.98695652173913,11.729532916903496,8.345833333333333,6.734881251454354,ME,22.416666666666668,28.353070531707058
15,20200115,21.926315789473687,16.843675404373137,18.875,20.065405514505176,9.83913043478261,11.5765236774683,8.372916666666665,6.740471372008324,ME,28.220833333333335,27.885135416451252
16,20200116,24.38947368421053,17.720952622592446,21.212500000000002,19.911997939480678,13.834782608695653,11.466932594418525,8.390416666666665,6.843854920864105,ME,28.904166666666665,28.005217722528858
17,20200117,-0.19473684210526318,18.65990161978536,27.758823529411767,19.87771209213469,18.204347826086952,11.543879898428917,4.248333333333333,6.908186876177788,ME,11.045833333333334,28.217376526876496
18,20200118,-6.85263157894737,12.618908709122072,19.400000000000002,20.195973432726333,10.27391304347826,11.855450675249099,8.3325,5.573021303415299,ME,3.4541666666666675,26.494602337793296
19,20200119,10.33157894736842,8.502938960782354,19.991666666666667,20.23343654572964,12.604347826086956,11.836058710336685,8.497916666666667,7.207907683253289,ME,17.099999999999998,23.957994009789665
20,20200120,3.9,10.98175431994928,19.458823529411763,20.23050407138136,12.473913043478262,11.882763897299766,4.224583333333333,6.831942604780197,ME,15.34166666666667,23.01488478324915
21,20200121,-2.642105263157894,9.947174452245234,18.62857142857143,20.169579908251766,8.860869565217394,11.915223423957825,0.01833333333333333,5.563230419754983,ME,8.637500000000001,22.056654046711166
22,20200122,8.894736842105264,8.010462076506679,14.0,20.045886232124438,6.4695652173913025,11.76681331539154,4.178333333333334,4.303420524001122,ME,17.799999999999994,20.5662223582205
23,20200123,16.763157894736846,10.254985254257916,18.033333333333335,19.678401752975255,6.995652173913043,11.469123682260513,0.0,5.775273113250733,ME,26.69583333333333,20.24433793723583
24,20200124,21.19473684210526,13.094150545696413,16.5,19.445788497726124,8.260869565217392,11.166340388059616,0.0004166666666666667,3.697818186879158,ME,29.61666666666667,21.037042849942257
25,20200125,24.910526315789475,15.562213703576058,21.5125,19.17409148547385,10.630434782608697,10.924364367842674,8.3325,3.9705871930718426,ME,30.56666666666667,22.251270598486848
26,20200126,33.25263157894737,17.769081768890217,22.735714285714288,19.16554764111837,15.130434782608695,10.821711862564086,8.865833333333333,6.491571823954582,ME,36.954166666666666,23.57477791513267
27,20200127,28.45263157894737,21.00035907659265,17.80909090909091,19.304789959059825,10.056521739130433,10.98083652627468,4.235833333333333,6.0213637322187425,ME,34.92499999999999,25.506412007934166
28,20200128,20.68421052631579,21.30061917834811,18.407692307692308,19.270573155416386,11.369565217391305,10.953378135681152,4.173333333333333,4.711809886693954,ME,29.50416666666667,27.07698142685388
29,20200129,9.568421052631582,19.67050654606686,21.94,19.227349286940363,13.77391304347826,10.981179506897925,4.1674999999999995,5.039201939105988,ME,21.533333333333328,27.876641908915417
30,20200130,2.7736842105263153,16.101536042988297,19.525,19.343823502461117,11.126086956521739,11.13151110458374,0.0004166666666666667,4.895676113963128,ME,16.691666666666666,27.618865349104528
31,20200131,7.199999999999999,12.646658485548361,17.508333333333333,19.384776460793287,6.2565217391304335,11.17257784962654,0.0004166666666666667,3.412667306363583,ME,21.78333333333333,26.68495819678432
32,20200201,16.210526315789473,12.054390582359497,15.491666666666667,19.312055867248112,4.808695652173912,10.958453451275826,8.3325,3.6179724830389026,ME,27.104166666666668,26.24001548964726
33,20200202,19.43157894736842,13.844842010074188,13.475,19.10209898915556,8.521739130434783,10.622365940928459,4.166666666666667,6.181435046195984,ME,29.700000000000003,26.394164752646493
34,20200203,19.51578947368421,15.336902209040188,19.833333333333332,18.748306503891946,11.095652173913043,10.443314900636672,4.1674999999999995,4.137648634314537,ME,29.295833333333334,26.88646294600085
35,20200204,22.357894736842105,16.116798162460324,17.8,18.676037832763463,9.069565217391306,10.418585200071334,4.16625,4.659217382669449,ME,32.09583333333334,27.367045395782117
36,20200205,13.984210526315788,17.322233614822224,21.46470588235294,18.583757785956067,13.065217391304348,10.335066227793693,8.332916666666668,4.488183270692826,ME,28.395833333333332,28.139229752672342
37,20200206,12.810526315789472,15.746635616653492,14.0,18.69949260618952,9.295652173913044,10.461685102343559,8.379583333333334,5.856580490469933,ME,20.887500000000003,28.470806436632806
38,20200207,22.694736842105257,14.882819641381499,26.3,18.508119782143172,16.134782608695655,10.441162896633148,8.482916666666666,5.595859268903733,ME,26.3,27.930460452562883
39,20200208,7.800000000000001,16.974719048788145,28.011111111111113,18.859574824240475,16.318181818181817,10.745889215946198,9.002608695652176,5.813286527395249,ME,16.86521739130435,27.922011085246737
40,20200209,-1.5210526315789472,13.900437376151478,14.6,19.420040218035382,8.499999999999998,11.102576302051544,4.35217391304348,6.059720894694329,ME,8.22608695652174,26.87681017690583
41,20200210,21.91052631578948,10.329161174181433,19.619999999999997,19.406015559037527,11.4,11.093550328254699,8.422500000000003,4.632564504146576,ME,27.25,24.91202213277942
42,20200211,25.400000000000002,14.741461136688786,12.0,19.463933182756108,6.447826086956522,11.158088114738463,8.426666666666668,6.346359452605248,ME,29.066666666666666,25.084189898089356
43,20200212,22.73684210526316,17.192392271839907,21.51764705882353,19.117508288224542,13.869565217391306,10.962902627825736,8.344166666666666,5.996409287452698,ME,32.412500000000016,25.574048763513563
44,20200213,23.36842105263158,17.833985441260864,18.677777777777777,19.130616548988556,10.6,11.08428506565094,8.36,6.171939865350724,ME,30.766666666666666,26.52983784895194
45,20200214,0.18421052631578957,18.50618011835548,21.805555555555557,19.080884997712243,14.521739130434785,11.080777889370918,4.221666666666667,6.239595381617547,ME,13.045833333333336,27.319840915579544
46,20200215,-8.96842105263158,12.855460228191479,18.200000000000003,19.194454356365735,10.682608695652174,11.258941965818405,0.0008333333333333334,4.971845097541809,ME,3.4124999999999996,26.13403249900592
47,20200216,13.484210526315788,8.1489204282148,20.353846153846156,19.178752563065956,12.026086956521738,11.27483074259758,4.168333333333333,3.854900277256966,ME,25.025000000000002,23.825954350515413
48,20200217,14.468421052631578,11.622968357470297,21.11176470588235,19.24103625946575,13.57391304347826,11.333341641664505,4.1674999999999995,5.3373630005121235,ME,27.012500000000003,23.882755843746033
49,20200218,3.5526315789473686,12.937848268697657,19.366666666666667,19.35259958472517,11.452173913043477,11.46255041873455,8.346666666666666,4.825667853355408,ME,14.916666666666666,24.269747088771116
50,20200219,19.115789473684206,10.902432302633919,30.827777777777776,19.392868382732075,18.84782608695652,11.49581236052513,8.54,6.176392248272896,ME,29.53333333333333,23.45915841758251
51,20200220,-4.489473684210527,14.213220163351956,23.188888888888883,19.955061124430763,14.321739130434782,11.861412157058716,0.009166666666666668,5.898640129566193,ME,13.158333333333335,24.276461048502668
52,20200221,-7.010526315789473,9.434609758771126,17.01111111111111,20.291457107332022,10.769565217391305,12.053670344233513,0.0033333333333333335,3.247396922707558,ME,9.262500000000001,23.33926893456986
53,20200222,8.878947368421054,7.048055838379593,18.759999999999998,20.270577036341034,10.93913043478261,12.052787368535995,0.0,3.7665965813398365,ME,25.366666666666664,21.98943546163408
54,20200223,19.926315789473687,9.8156898609466,16.200000000000003,20.19958881205983,9.673913043478262,12.0122709877491,0.0,3.5217009088397027,ME,31.954166666666662,22.41533050239086
55,20200224,22.610526315789475,13.577320153928461,17.92222222222222,19.95755046374268,10.469565217391304,11.885091379761695,0.0004166666666666667,3.4438258141279223,ME,33.699999999999996,23.635547381796332
56,20200225,27.8421052631579,16.031682020674147,15.96111111111111,19.746406033966277,6.365217391304348,11.773876323342323,4.16625,3.323923771083355,ME,37.208333333333336,25.092485936221323
57,20200226,27.02631578947368,18.686774653693035,14.0,19.44614501429929,8.104347826086956,11.460038683891296,4.167083333333333,4.395116629600525,ME,36.262499999999996,26.87408045279352
58,20200227,28.626315789473683,19.82884562677807,33.00555555555556,19.040638795826172,22.652173913043473,11.205166592240333,4.296666666666666,4.1250656622648245,ME,35.38333333333333,28.423667005175037
59,20200228,12.947368421052634,20.91014216840267,27.555555555555557,19.543384909629825,17.126086956521736,11.66081714785099,4.66125,4.139409973025322,ME,27.537500000000005,29.702413815887347
60,20200229,8.936842105263157,17.49229693743917,18.792857142857144,20.048788578311605,11.695652173913043,11.971093372225761,4.170833333333333,4.186669424772263,ME,22.733333333333334,29.953313794104673
61,20200301,5.826315789473686,14.992969821310702,18.680000000000003,20.179449391696192,12.26086956521739,12.035604039311409,4.167083333333333,4.028540486991406,ME,18.80833333333333,29.52030520846969
62,20200302,12.305263157894737,12.81790144410398,19.77777777777778,20.176323594980772,13.57391304347826,12.079908361911773,4.168333333333334,3.999623773097992,ME,21.862499999999997,28.552837550169542
63,20200303,33.231578947368426,13.302196085039109,16.12857142857143,20.149051332473757,10.234782608695653,12.160552677989006,4.222916666666667,3.949944957196713,ME,40.37916666666666,27.886046098878506
64,20200304,31.615789473684213,18.6340341096123,33.19444444444445,19.92085938486788,19.795652173913048,12.075941751122475,4.303333333333334,3.905930311381817,ME,40.387499999999996,29.253805147346696
65,20200305,17.542105263157897,20.581614074607685,27.716666666666672,20.436919635203154,16.991304347826087,12.406198590874672,4.226249999999999,3.8644734701514247,ME,36.35833333333333,30.684303710178323
66,20200306,17.64736842105263,18.301852750281487,18.042857142857144,20.897767519619734,11.869565217391305,12.654838804364203,4.16625,3.7961557182669643,ME,30.25833333333333,31.680527560020746
67,20200307,5.826315789473686,17.52813932547966,28.33888888888889,20.91819315751394,20.491304347826087,12.663455594301224,0.0020833333333333333,3.736045081615448,ME,27.029166666666665,31.931776013656663
68,20200308,8.089473684210525,14.007481353150471,20.91764705882353,21.25756429632505,13.126086956521737,13.0138182772398,0.0004166666666666667,2.9535906672477723,ME,31.808333333333326,31.720678897751004
69,20200309,22.12105263157894,12.972124677151438,16.525,21.30949269268248,9.81304347826087,13.06090552866459,0.0033333333333333335,2.7803051027655603,ME,38.91666666666667,31.932770330184383
70,20200310,28.8,15.867006904135144,16.033333333333335,21.073147311475545,10.339130434782609,12.908714656949043,4.211666666666667,2.634988467693329,ME,35.425000000000004,32.86206599113188
