,date,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred
23,20200501,23,26.368723162843114,25.28414540992064,16.278572760522362,11.897460076100115,MT,36.37670775473118
24,20200502,24,26.561392362333002,25.28493347939323,16.269138215482233,11.244725646924326,MT,36.50088689650808
25,20200503,25,26.757671003209214,25.2856499061865,16.260675635933875,10.645614325355838,MT,36.62908084724631
26,20200504,26,26.95762862828042,25.286300201275772,16.253084336221217,10.106660263151735,MT,36.76069863089493
27,20200505,27,27.161343261185614,25.28690089758705,16.246270608901977,9.63010796645203,MT,36.89527608002935
28,20200506,28,27.368881052401324,25.287440973169666,16.240159687399863,9.215549277324934,MT,37.03237295338086
29,20200507,29,27.580347164223586,25.287942471924953,16.234669826924797,8.860925281869397,MT,37.17166864046028
30,20200508,30,27.795811139461062,25.288399882877577,16.229744204878806,8.56332015201852,MT,37.31287842001234
31,20200509,31,28.015379836575846,25.288818717002872,16.22531802356243,8.319240258867675,MT,37.45582523848329
32,20200510,32,28.239146544701516,25.28920448527617,16.22134442925453,8.125062928908578,MT,37.60035118324416
33,20200511,33,28.467196072141324,25.28955718769747,16.217772580683228,7.9769951207573335,MT,37.74638447582721
34,20200512,34,28.69963188502523,25.289885090729772,16.214565593004224,7.871240893151308,MT,37.89387487130506
35,20200513,35,28.93654557632075,25.290179927910078,16.21168558448553,7.804036203493942,MT,38.042827154908856
36,20200514,36,29.178025346663258,25.290458232164386,16.209094673395153,7.771638033309498,MT,38.19326525279454
37,20200515,37,29.424169573684527,25.29070898154203,16.20676694065332,7.770356286909128,MT,38.34526812127658
38,20200516,38,29.67505628102355,25.290943197993673,16.204674473404882,7.796582065208537,MT,38.49891710928508
39,20200517,39,29.930777061647834,25.291158126031654,16.20279534012079,7.846879736877775,MT,38.65431749190603
40,20200518,40,30.19139636986785,25.29135376565597,16.201104618608948,7.917973888886941,MT,38.81158411468778
41,20200519,41,30.457002406318978,25.291535627841952,16.199585361778734,8.006796449535601,MT,38.97085096410343
42,20200520,42,30.727656232979555,25.29170646807727,16.198219625651834,8.110507712573618,MT,39.132266382319585
43,20200521,43,31.00340534249941,25.29185801989892,16.19699146002531,8.226510836594812,MT,39.29594521488462
44,20200522,44,31.284320973853262,25.292004060745242,16.195885911583897,8.352481568793992,MT,39.46203819658075
45,20200523,45,31.57043026569816,25.292130813177895,16.19489201456308,8.486345770906757,MT,39.6306936695746
46,20200524,46,31.8617671413554,25.29225205463522,16.19399980008602,8.62626781969457,MT,39.802033657261305
47,20200525,47,32.15835534714989,25.29236502962954,16.193196308612823,8.77067090609589,MT,39.976180183035986
48,20200526,48,32.4602016677459,25.292466982673197,16.192476555705067,8.918191362136119,MT,40.15328158906528
49,20200527,49,32.76728235681851,25.292560669253856,16.191825588047504,9.06767648601854,MT,40.33344075781958
50,20200528,50,33.07960080669985,25.292648844859183,16.19124240875244,9.218149743579529,MT,40.516753393922535
51,20200529,51,33.397092563079454,25.29272599851384,16.19071704894304,9.368799893743281,MT,40.703358269078386
52,20200530,52,33.719706740975376,25.2928031521685,16.190245521068572,9.518956339552595,MT,40.89331280606133
53,20200531,53,34.047378886077134,25.292869283872495,16.189819850027558,9.668066654108666,MT,41.086712709494996
54,20200601,54,34.37998348209592,25.292929904601156,16.18943903893232,9.81576037790324,MT,41.283644113540646
55,20200602,55,34.717425543732105,25.292990525329817,16.189094115793704,9.961737373487368,MT,41.48415008527892
56,20200603,56,35.05954223904344,25.29304012410781,16.188786077499387,10.105775075168221,MT,41.6883119736399
57,20200604,57,35.40616395142342,25.293089722885806,16.188506948947904,10.247746613251195,MT,41.896182416166575
58,20200605,58,35.75710410260491,25.29313381068847,16.188259720802304,10.38759399016161,MT,42.10779012424605
59,20200606,59,36.11213879866732,25.293177898491134,16.18803442418575,10.525296181778648,MT,42.323159024034226
0,20200408,0,22.16039348393678,20.809229641490514,12.735124187231063,2.6346593311429025,ME,40.08524820553629
1,20200409,1,21.77009779794348,20.772246068384916,12.694884583830833,2.9717365175485613,ME,40.36912557419977
2,20200410,2,21.347907640867756,20.71088128089905,12.645289585709572,3.057438078224659,ME,40.62298759347514
3,20200411,3,21.04189256413115,20.637828022241596,12.59046612715721,3.09778145223856,ME,40.86431379035899
4,20200412,4,20.84228373981184,20.55978980826007,12.53333991265297,3.1211563387513164,ME,41.10101688002285
5,20200413,5,20.72968568652868,20.48092558052805,12.475767025709152,3.1405112519860268,ME,41.33732038454005
6,20200414,6,20.685448823703656,20.403685762816007,12.418921576738358,3.16109578371048,ME,41.57536626615022
7,20200415,7,20.692984070214955,20.329433654414284,12.363538182377814,3.1843634346127514,ME,41.816102377991925
8,20200416,8,20.737863808870312,20.25886220302847,12.31004596722126,3.210144064128399,ME,42.05984931745027
9,20200417,9,20.807939334876004,20.192258881529174,12.258686612963675,3.237757852971554,ME,42.30666284059223
10,20200418,10,20.89327079885535,20.129665116137932,12.20956460905075,3.266505169272423,ME,42.556384971894715
11,20200419,11,20.985991213884613,20.070975458290846,12.162712658286095,3.2958476060628894,ME,42.80886238217354
12,20200420,12,21.07997059408161,20.016017926401563,12.11810842704773,3.325429775118828,ME,43.063899925194285
13,20200421,13,21.170739716125855,19.964594176742768,12.075692890763282,3.355048102140427,ME,43.321358210789526
14,20200422,14,21.25520164933469,19.91648201412625,12.03540064382553,3.3846084773540497,ME,43.58109784879182
15,20200423,15,21.331415403220383,19.871468030744133,11.997143947005272,3.4140839061141017,ME,43.843011973406135
16,20200424,16,21.398416664037434,19.829343840148717,11.960835858702659,3.4434825611114506,ME,44.10703088954875
17,20200425,17,21.45596229285001,19.78991486463282,11.926383853912354,3.472833418250084,ME,44.373094194813774
18,20200426,18,21.504400514066212,19.752995313869583,11.89370258629322,3.5021718925237657,ME,44.64115077947315
19,20200427,19,21.544458683994076,19.718423248993027,11.862705114245415,3.531530922353268,ME,44.911177411832305
20,20200428,20,21.57708875338236,19.686034220457078,11.833305293798446,3.560943693816662,ME,45.18315550653558
21,20200429,21,21.603432238929795,19.655688885516593,11.805421766757965,3.590437944531441,ME,45.457061831888396
22,20200430,22,21.624770771298138,19.627247901426422,11.778978758335112,3.6200374495983128,ME,45.73290103422968
23,20200501,23,21.642340650161103,19.60059075554212,11.753900493741035,3.6497637552022937,ME,46.01064988186484
24,20200502,24,21.65743380867772,19.57559944589933,11.730115983963012,3.679634445011616,ME,46.29031302113282
25,20200503,25,21.67113406956195,19.552167268594108,11.707559823393822,3.709663140177727,ME,46.57189974471142
26,20200504,26,21.684486106038086,19.53019003040261,11.686168201684952,3.739864700138569,ME,46.855391467245
27,20200505,27,21.698324420385884,19.509581112861635,11.665876510858535,3.7702465546131134,ME,47.14077889605572
28,20200506,28,21.713454667892716,19.490251386827897,11.646630512118339,3.8008193528652194,ME,47.42807132382141
29,20200507,29,21.730556813379124,19.472121765878466,11.628375169038772,3.83158978164196,ME,47.71725481152534
30,20200508,30,21.750121255715683,19.45511441893048,11.611059433341026,3.862563537061215,ME,48.00832471282858
31,20200509,31,21.77260542578167,19.43915779160129,11.594633852005005,3.8937440863251687,ME,48.30127173505331
32,20200510,32,21.798542992936234,19.424187861548532,11.579051364898682,3.925136877894402,ME,48.596077292843866
33,20200511,33,21.82815237012174,19.410144372449984,11.564267304778099,3.956739682853222,ME,48.8927274471835
34,20200512,34,21.86154688480827,19.396965812643373,11.550240194916725,3.9885520058870316,ME,49.191198966377655
35,20200513,35,21.899076821903382,19.384604479206935,11.536933344364167,4.0205738469958305,ME,49.49148255774849
36,20200514,36,21.94083078288369,19.373001371158495,11.524305276393891,4.052800253033638,ME,49.793541050584686
37,20200515,37,21.986950942211674,19.362117572956617,11.512324883460998,4.085225280225277,ME,50.09736050586951
38,20200516,38,22.037556808855793,19.351901615659397,11.50095467698574,4.117840508222581,ME,50.40289446021381
39,20200517,39,22.09279673877689,19.342317094405495,11.49016514468193,4.150634297132492,ME,50.710105742906265
40,20200518,40,22.15271812346246,19.333322582973377,11.479927571892738,4.183595997691155,ME,51.018966475913395
41,20200519,41,22.21740750388966,19.3248816765017,11.470210851073265,4.216707778573037,ME,51.329416256829305
42,20200520,42,22.28708947449922,19.316962991489305,11.460988660454749,4.2499518084526064,ME,51.6414225612816
43,20200521,43,22.36165894981887,19.30953012307485,11.452237071156501,4.283307779431343,ME,51.95492034052547
44,20200522,44,22.441210712823597,19.302552943097222,11.443930559039115,4.316748944520951,ME,52.26985848483286
45,20200523,45,22.526084745923672,19.29600760009554,11.436046790480614,4.350245584845543,ME,52.58615800644222
46,20200524,46,22.61648915956417,19.289865221248736,11.42856263422966,4.383766495585442,ME,52.90378173464222
47,20200525,47,22.712378622757058,19.284100699755882,11.421458947181701,4.4172720515728,ME,53.222622803637854
48,20200526,48,22.814253836870186,19.2786901841561,11.414716586232185,4.450724113583565,ME,53.54262545736212
49,20200527,49,22.922030321425854,19.27360982298851,11.408316408276558,4.484075131416321,ME,53.86370141537565
50,20200528,50,23.035745165414273,19.268845807512605,11.402239270210266,4.517275078296661,ME,54.18576704357799
51,20200529,51,23.15604330516523,19.264374286267493,11.396472409963607,4.550269469618797,ME,54.50872941519084
52,20200530,52,23.283083399136856,19.260177684492536,11.390996684432029,4.582997381687164,ME,54.832477018080255
53,20200531,53,23.416972593300866,19.256237172087037,11.38579933154583,4.615395414233208,ME,55.156921571806855
54,20200601,54,23.55794166359636,19.252541450990574,11.38086439871788,4.647393727898598,ME,55.48194227155886
55,20200602,55,23.706493371890645,19.2490729464425,11.376179921507836,4.678919016122818,ME,55.80744154421906
56,20200603,56,23.86260711318916,19.24581659436226,11.371732340216637,4.709895495772362,ME,56.133293938636776
57,20200604,57,24.02634264197614,19.242759841349393,11.367510488033295,4.740243421196938,ME,56.45936935732239
58,20200605,58,24.198344894581364,19.239892644683522,11.36350080525875,4.769880074858666,ME,56.78553770278629
59,20200606,59,24.378910582926533,19.23720119562414,11.359694517970086,4.798717786073685,ME,57.11169210923345
0,20200408,0,53.75683888850673,19.193569333478806,11.491043027862908,4.576882394888709,AR,60.31804698019317
1,20200409,1,54.06449105316592,19.190892238169905,11.457854627445341,3.7315763507446933,AR,60.53395157149344
2,20200410,2,54.39496736295761,19.191677284240722,11.445280821621418,3.7525674434198484,AR,60.69762807903868
3,20200411,3,54.697066107872985,19.197860624641176,11.44203197285533,3.8931367144325084,AR,60.8243028236158
4,20200412,4,54.98091920383514,19.206811472959814,11.443937705457211,4.032555365418234,AR,60.923204346859094
5,20200413,5,55.25360168026339,19.21701045632362,11.448564740642906,4.162116836477672,AR,61.0011033376058
6,20200414,6,55.51934579880006,19.227610783465206,11.45450429879129,4.287050031630262,AR,61.06269393400713
7,20200415,7,55.78065264840279,19.23814054466784,11.460974387824535,4.416742074018525,AR,61.11128934224447
8,20200416,8,56.038989170135984,19.24834614358842,11.467554164677859,4.544499749940249,AR,61.149254665952746
9,20200417,9,56.29518450460126,19.25811070539057,11.474036192521453,4.666030128877009,AR,61.178326375556715
10,20200418,10,56.54971244642811,19.267381305620074,11.480318245291711,4.7692948527778345,AR,61.19979265386408
11,20200419,11,56.80282811580165,19.27614912353456,11.486366745084524,4.866910296673736,AR,61.21468404712099
12,20200420,12,57.05464996137926,19.284409748762844,11.492173483967782,4.963386903808963,AR,61.22379922866821
13,20200421,13,57.30524176320721,19.29218523316085,11.497740700468421,5.05297539564871,AR,61.22779259537206
14,20200422,14,57.5546080770031,19.299488807842135,11.50307660251856,5.13344650560329,AR,61.22722579493667
15,20200423,15,57.80273067989656,19.306353550590572,11.508190890401602,5.20318624466177,AR,61.222598642291445
16,20200424,16,58.04959134901723,19.312794897705313,11.513091772049666,5.261880286235002,AR,61.2143336613973
17,20200425,17,58.29516275005955,19.318830490671097,11.517785216867924,5.310106010369716,AR,61.20280184890285
18,20200426,18,58.5394084372828,19.324486791715024,11.522277940437199,5.3531314924840006,AR,61.18837420145671
19,20200427,19,58.78228285351106,19.329783647507426,11.526575912162663,5.388694026989321,AR,61.17135988293273
20,20200428,20,59.02374955300361,19.33473649434745,11.53068510144949,5.415477072731141,AR,61.15205775174228
21,20200429,21,59.26376297858453,19.339362973719833,11.534609239175916,5.433473623443034,AR,61.13073059717814
22,20200430,22,59.50227301736031,19.343691753037273,11.538355040922761,5.439862701489079,AR,61.10763090307063
23,20200501,23,59.73924322359023,19.347727242670953,11.54192623756826,5.435931549091492,AR,61.08297508413142
24,20200502,24,59.97460526151041,19.351493699662385,11.545331037044527,5.424565474150642,AR,61.05698986053467
25,20200503,25,60.208322685380125,19.355002149939533,11.548571677878499,5.404492520843783,AR,61.02985557787346
26,20200504,26,60.44032260371792,19.35827464535832,11.551657114177942,5.375476386912407,AR,61.00175773447211
27,20200505,27,60.670568570783054,19.3613244170323,11.55459107682109,5.338434893258156,AR,60.972856064998744
28,20200506,28,60.898983139376476,19.364162490889427,11.557383266091348,5.289041670363757,AR,60.94328969319662
29,20200507,29,61.1255116408871,19.366804303228854,11.560034428164364,5.230488072585675,AR,60.913197742808954
30,20200508,30,61.350094850986224,19.369260879978537,11.562555009499192,5.158089773885665,AR,60.88272449031021
31,20200509,31,61.57266443390999,19.371549862623212,11.564947248622776,5.06949617187823,AR,60.85195237940008
32,20200510,32,61.79315205389453,19.37367566153407,11.56722084581852,4.9758520071785295,AR,60.82100507562811
33,20200511,33,62.011498486611146,19.375653713010248,11.569378039613367,4.8697357328428375,AR,60.789965022693984
34,20200512,34,62.227621729143195,19.377495042979714,11.571425545588136,4.752396056628035,AR,60.75891981702863
35,20200513,35,62.441462557162,19.379201856628057,11.573371571674944,4.636332794769157,AR,60.7279467496005
36,20200514,36,62.652948079186096,19.38079400062561,11.575216117873788,4.514898274295753,AR,60.6971128059156
37,20200515,37,62.862009959451605,19.382271474972367,11.57696664594114,4.388740574852113,AR,60.666469513286245
38,20200516,38,63.068566195041896,19.383643100410698,11.578626886755229,4.263625535239135,AR,60.63609416268089
39,20200517,39,63.27255300591068,19.38492210805416,11.580202809721232,4.1381955321037,AR,60.60600221229323
40,20200518,40,63.473902056294094,19.38610849790275,11.581699638068677,4.002513450388947,AR,60.57627095309171
41,20200519,41,63.67252223184031,19.38720668032765,11.583117371797563,3.865139036865965,AR,60.546920996001276
42,20200520,42,63.868358863938234,19.388234296813604,11.58446272648871,3.7350861717568287,AR,60.51797810467807
