,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
31,20200131,0.7500207727461572,0.6493372917175293,0.7446213629039903,0.5599718689918518,0.7367036463006775,0.5059428215026855,0.37952897074403064,0.2275819331407547,WA,0.626016137453065,0.5662821531295776
32,20200201,0.7400083090984628,0.6579560041427612,0.9599943133352292,0.5746661424636841,0.9695257905756316,0.5292199850082397,0.5131855594491076,0.36696577072143555,WA,0.674525230807017,0.5723998546600342
33,20200202,0.4850436227669297,0.6659383773803711,0.5713465811560781,0.6052256226539612,0.5766171792152704,0.5724511742591858,0.13028278053948333,0.41021326184272766,WA,0.49041542861808046,0.5819932222366333
34,20200203,0.45351059410054023,0.6220030784606934,0.5141218841815942,0.596100389957428,0.36053443728417234,0.5658125877380371,0.36801401678754786,0.2661156952381134,WA,0.4489164745132934,0.5847415328025818
35,20200204,0.4364769422517657,0.5713549852371216,0.5213249928916691,0.5850510001182556,0.469213095140985,0.5368002653121948,0.3677695379349685,0.3606302738189697,WA,0.4193240546294154,0.5804625749588013
36,20200205,0.6040299127544663,0.5239551067352295,0.5981956686569996,0.5753270387649536,0.5403343122059985,0.5233095288276672,0.37888110178469553,0.35417720675468445,WA,0.5141482282898705,0.5697643756866455
37,20200206,0.6933111757374326,0.5304127931594849,0.5957758743247088,0.573340654373169,0.44091755716888287,0.5193839073181152,0.38381957460679644,0.36167386174201965,WA,0.5760622062385985,0.5598006248474121
38,20200207,0.7060240963855424,0.566068172454834,0.7107589225006493,0.5709867477416992,0.5836698208119206,0.5051618814468384,0.3847241463613397,0.36480289697647095,WA,0.5796743008898857,0.5540640354156494
39,20200208,0.6351059410054011,0.6037529706954956,0.8503823917528781,0.5798076391220093,0.8921166761834844,0.5103253126144409,0.37620405834895276,0.3664569556713104,WA,0.5725838928706923,0.5520561933517456
40,20200209,0.5442251765683426,0.6211985349655151,0.5262362033758111,0.5995117425918579,0.43352502923022557,0.5490063428878784,0.12441528807758127,0.3641631007194519,WA,0.5011179312885609,0.5523404479026794
41,20200210,0.5447860407145825,0.6147434711456299,0.5136716898872146,0.5870757102966309,0.3594298066726487,0.5304348468780518,0.12222720234699697,0.263971209526062,WA,0.5085294143878684,0.5504415035247803
42,20200211,0.5606564187785626,0.6058037281036377,0.6285404956147066,0.576849102973938,0.5553742828398185,0.506882905960083,0.24445440469399393,0.25725969672203064,WA,0.5222286178060829,0.5472632050514221
43,20200212,0.6223099293726634,0.5999163389205933,0.5770672318866804,0.577756404876709,0.4117723033417626,0.5087497234344482,0.24619020454730658,0.29520383477211,WA,0.5577876829287536,0.5439311265945435
44,20200213,0.583743248857499,0.6080349087715149,0.5470400909866365,0.573047399520874,0.514842836555456,0.4935203194618225,0.6114782821285959,0.2913917899131775,WA,0.5210780987690063,0.5425264835357666
45,20200214,0.5813460739509764,0.6075913906097412,0.5926009153695876,0.56673264503479,0.624711096609294,0.49345189332962036,0.3708377475348382,0.4326123297214508,WA,0.5503226873160936,0.5407936573028564
46,20200215,0.6038637307852099,0.6062097549438477,0.6227031205572933,0.5656867027282715,0.6392412377301032,0.5062241554260254,0.4925270964061608,0.3472449779510498,WA,0.5497340496692171,0.5403221249580383
47,20200216,0.5947299542999587,0.6094160079956055,0.6206678671847853,0.5674271583557129,0.6348787603723189,0.5186831951141357,0.5051340559041643,0.4036664068698883,WA,0.5473114935959927,0.5406826734542847
48,20200217,0.5251900706273371,0.6101775169372559,0.5548966245582683,0.5688397288322449,0.5065318923309493,0.5285828113555908,0.2509198516828294,0.4100607931613922,WA,0.52144543987629,0.5415103435516357
49,20200218,0.4643955130868303,0.5954740047454834,0.41381859539380156,0.5642082095146179,0.3985167360034804,0.5222052335739136,0.12271616005215548,0.31698301434516907,WA,0.47631488134972283,0.5412874221801758
50,20200219,0.4321977565434152,0.5679190158843994,0.4568828953247493,0.5474088191986084,0.38713054354623816,0.5043008923530579,0.12253280091272105,0.26441439986228943,WA,0.4744151871257126,0.5380243062973022
51,20200220,0.42820938928126306,0.5359481573104858,0.514572078475974,0.5372809171676636,0.34685401201838123,0.48751214146614075,0.12222720234699697,0.2532848119735718,WA,0.4960877550334349,0.5326170325279236
52,20200221,0.4657249688408808,0.5088323354721069,0.3511515496161502,0.5335032343864441,0.30309364548494994,0.4684731662273407,0.0,0.24243293702602386,WA,0.4931178105423769,0.5270661115646362
53,20200222,0.5596177814707105,0.49819400906562805,0.5282129655956781,0.5145512819290161,0.5210457622970879,0.44747766852378845,0.3669260858935702,0.18413646519184113,WA,0.5475132803650926,0.5216641426086426
54,20200223,0.6020772746157041,0.5160772204399109,0.9432609377164397,0.5162656307220459,0.9546557631128154,0.4568730592727661,0.3700920870344715,0.32422342896461487,WA,0.5612659962966597,0.5194200277328491
55,20200224,0.5255920232654758,0.5445805191993713,0.774749750297092,0.5567020177841187,0.8409637817113959,0.5156934261322021,0.3763018498899845,0.32295769453048706,WA,0.5494664871024554,0.5202902555465698
56,20200225,0.5024096385542168,0.5526502132415771,0.566569519476827,0.5741268992424011,0.3579003181336162,0.54999840259552,0.12239833754380244,0.3345087766647339,WA,0.5102150585584689,0.5227130651473999
57,20200226,0.6041960947237228,0.5524626970291138,0.5007286039237987,0.5715153217315674,0.3152445822117085,0.525116503238678,0.36688941406568326,0.23722636699676514,WA,0.5723698428172828,0.5239704847335815
58,20200227,0.6064810968009974,0.5723976492881775,0.6286963321012228,0.5635313391685486,0.36503793131576806,0.498187392950058,0.24463776383342842,0.3328143358230591,WA,0.5750187122282265,0.5273020267486572
59,20200228,0.6075197341088493,0.5888909101486206,0.5944642505631987,0.5677053928375244,0.5630217255349812,0.4796692132949829,0.4889332572732459,0.28091827034950256,WA,0.5615335588634217,0.5321537852287292
60,20200229,0.5753219775654342,0.601080060005188,0.7289095820301396,0.5669867992401123,0.7898958588248094,0.48725125193595886,0.3714244967810284,0.3805631995201111,WA,0.579326469553095,0.5372137427330017
61,20200301,0.49493144993768173,0.6022533178329468,0.5352167025468135,0.5788828134536743,0.48085420235473275,0.5199218392372131,0.2472781354412843,0.337689608335495,WA,0.5038738257262094,0.5429637432098389
62,20200302,0.56530951391774,0.5833178758621216,0.5901252738798108,0.5707528591156006,0.6011739674252933,0.5122198462486267,0.36786732947600026,0.2952868938446045,WA,0.553185606780447,0.5451557040214539
63,20200303,0.6757374324885752,0.5788938403129578,0.6948748933750356,0.5697797536849976,0.6847860075590724,0.5198832154273987,0.3724879797897481,0.34077852964401245,WA,0.6196481483641292,0.5471435189247131
64,20200304,0.5690901537183216,0.5987039804458618,0.760520329826557,0.5778535008430481,0.7737512575794657,0.5347551703453064,0.3699453997229239,0.34192776679992676,WA,0.6056813823791527,0.552244246006012
65,20200305,0.5082260074781888,0.5945754647254944,0.5733224338925222,0.590179443359375,0.5559690839383311,0.5562419891357422,0.12239833754380244,0.34390789270401,WA,0.5636473031408415,0.5588119029998779
66,20200306,0.6018280016618196,0.5761392116546631,0.47788124348403005,0.5837746858596802,0.41780528591239097,0.5500242710113525,0.3737714937657892,0.24638015031814575,WA,0.5638881094509272,0.5639790892601013
67,20200307,0.6127129206481098,0.5790139436721802,0.45881229944351937,0.5704444050788879,0.45060431791608896,0.5294111371040344,0.3711922418710781,0.3419684171676636,WA,0.5378007591916317,0.5677886009216309
68,20200308,0.5326963024511842,0.585262656211853,0.45649701450099534,0.5569601058959961,0.4012358267395383,0.5151218175888062,0.24898948740933907,0.33753103017807007,WA,0.5001279497915412,0.5691663026809692
69,20200309,0.4716659742417948,0.5741255283355713,0.3970713676428776,0.5446717739105225,0.34702395518938467,0.49711689352989197,0.12238611360117346,0.2938382923603058,WA,0.4928234917189385,0.5669840574264526
70,20200310,0.48317407561279613,0.5500055551528931,0.5463107762297416,0.5282971858978271,0.5109341436223728,0.47594043612480164,0.0,0.24143360555171967,WA,0.5219075427259685,0.562057375907898
71,20200311,0.5812629829663484,0.5313922762870789,0.641769281803402,0.5288471579551697,0.6729749571743211,0.4781249463558197,0.4912313584874907,0.1835090070962906,WA,0.609721577137259,0.5568966865539551
72,20200312,0.4775654341503947,0.5400377511978149,0.5901252738798107,0.5381261110305786,0.4953843434755418,0.49938347935676575,0.0006845407872219054,0.3703916072845459,WA,0.5378275154483079,0.5562669038772583
73,20200313,0.4873701703365185,0.5273124575614929,0.5744479196284714,0.5416015386581421,0.531242352557305,0.49702003598213196,0.36779398582022654,0.17262540757656097,WA,0.5040878757796188,0.5554565191268921
74,20200314,0.4014125467386788,0.5193935632705688,0.6800763637840693,0.5439054369926453,0.704924273323001,0.4996490180492401,0.3734903430853231,0.3239012062549591,WA,0.451538587667561,0.5527985095977783
75,20200315,0.29223099293726634,0.49391672015190125,0.6579667232064946,0.5558950304985046,0.634907686869511,0.5212386250495911,0.0006478689593350176,0.3207342028617859,WA,0.44645489889908285,0.5461044907569885
76,20200316,0.38412962193602007,0.44598445296287537,0.56494882001706,0.5635629892349243,0.5011624112896647,0.5307261347770691,2.4447885257925187e-05,0.17778880894184113,WA,0.5205162173788062,0.5365604162216187
77,20200317,0.4589945990859994,0.4291732907295227,0.4261088996303669,0.5616912841796875,0.3885750604997689,0.5235559940338135,0.12222720234699697,0.17221640050411224,WA,0.5260012499974274,0.5291696786880493
78,20200318,0.5254673867885337,0.4388141334056854,0.2998294000568667,0.5472879409790039,0.3352978763901353,0.5043238401412964,0.0,0.20774684846401215,WA,0.5526504816469231,0.5241543054580688
79,20200319,0.5590361445783134,0.4676465690135956,0.3691593213913374,0.5227891206741333,0.30938154281208374,0.48140448331832886,7.334365577377557e-05,0.15147976577281952,WA,0.5708447361867395,0.5225037336349487
80,20200320,0.5803905276277527,0.5018266439437866,0.4414905380216726,0.5078741312026978,0.36758707888082237,0.4587792456150055,0.12222720234699697,0.14572171866893768,WA,0.5979488241997306,0.5241447687149048
81,20200321,0.5879102617366017,0.534644603729248,0.490711780873851,0.5012896060943604,0.43038108056665864,0.4470989406108856,0.12222720234699697,0.1866489201784134,WA,0.6076345891165151,0.5293021202087402
82,20200322,0.5531366846697132,0.5612443685531616,0.48685297263631083,0.5006133317947388,0.46088587976180767,0.445651650428772,0.12222720234699697,0.18417927622795105,WA,0.5889052094431747,0.5370661020278931
83,20200323,0.5905276277523889,0.5727201700210571,0.6099093778934555,0.5002535581588745,0.6240313239252795,0.4490218758583069,0.6122117186863335,0.18444254994392395,WA,0.6080359329666583,0.54522305727005
84,20200324,0.5718737017033653,0.5857164859771729,0.5519382049094875,0.512633204460144,0.5044763031242354,0.47206854820251465,0.3713633770678836,0.37677258253097534,WA,0.550777543679589,0.5540705919265747
85,20200325,0.5872455338595765,0.5895779132843018,0.5183987299782012,0.5176398754119873,0.4257076433640591,0.47711989283561707,0.49275935131611115,0.29833152890205383,WA,0.5427506666767289,0.5601198673248291
86,20200326,0.5569588699626092,0.5926787853240967,0.5286567285429954,0.5193235278129578,0.5196012453435573,0.4720666706562042,0.490497921929753,0.36007094383239746,WA,0.5393793783355275,0.5635280013084412
87,20200327,0.6063980058163689,0.5867047309875488,0.5075348308217232,0.5217313766479492,0.4979334910405962,0.47851336002349854,0.36803846467280577,0.3652907907962799,WA,0.578791344419571,0.5647834539413452
88,20200328,0.6800581636892399,0.5896952152252197,0.6177484253969897,0.5214885473251343,0.6281949316148683,0.48088663816452026,0.36901638008312276,0.32663506269454956,WA,0.622537824085159,0.5665373206138611
89,20200329,0.7008724553385957,0.6069460511207581,0.6457207847597386,0.5317495465278625,0.6483331973787967,0.49798813462257385,0.49945807187678254,0.33098211884498596,WA,0.6408391036516803,0.5708261132240295
90,20200330,0.6336933942667223,0.6258186101913452,0.8301582788361294,0.5426590442657471,0.8708737798080326,0.5140216946601868,0.3764363132589031,0.3820561468601227,WA,0.6111396587410978,0.5776739120483398
91,20200331,0.5823431657665143,0.6276482343673706,0.6267499038284636,0.5691119432449341,0.6291296190553879,0.5513713359832764,0.4982356776138864,0.33875229954719543,WA,0.5485835306321405,0.5845032930374146
92,20200401,0.5523057748234318,0.6161403656005859,0.5469860676713107,0.5721065998077393,0.522320336079615,0.5548355579376221,0.4931016217097221,0.3903600573539734,WA,0.5360616025076786,0.5878583192825317
93,20200402,0.5103032820938929,0.5973035097122192,0.4789066860434505,0.568133533000946,0.4942797128640184,0.5457929372787476,0.24576236655529296,0.39150115847587585,WA,0.5273390628312373,0.5879611968994141
94,20200403,0.5062733693394267,0.5706852674484253,0.6876717846649609,0.5579034090042114,0.6865704108546103,0.5341885089874268,0.4901312036508842,0.3010450005531311,WA,0.5367037526679076,0.5853562355041504
95,20200404,0.4891981719983382,0.5470498204231262,0.5464949466228967,0.567989706993103,0.5478967833156595,0.5451552867889404,0.12315622198679814,0.394456684589386,WA,0.528650119408371,0.5815249681472778
96,20200405,0.5605733277939344,0.5253374576568604,0.43713865984266903,0.5623664855957031,0.4212891209179651,0.5387200713157654,0.24484557085812075,0.24885644018650055,WA,0.5941226794950338,0.576678991317749
97,20200406,0.5813876194432906,0.5271665453910828,0.48779875896904124,0.5482498407363892,0.44720545449601656,0.5196208953857422,0.12247168119957623,0.2950698733329773,WA,0.5994739308302743,0.5746026039123535
98,20200407,0.5697133361030328,0.5383725166320801,0.5389412913673958,0.5409368872642517,0.4876519291948775,0.506475031375885,1.2223942628962594e-05,0.23693013191223145,WA,0.6282369067571899,0.5748582482337952
99,20200408,0.5453458115583933,0.5483472347259521,0.5912176570941144,0.5389723777770996,0.3667552517806467,0.5001315474510193,0.0,0.1808605194091797,WA,0.6505600741693546,0.5781848430633545
0,20191231,0.3221918544737667,0.5031172037124634,0.7302460074977127,0.5221110582351685,0.701864303461616,0.4609508812427521,0.0647719156884649,0.16448082029819489,IL,0.3787336103375761,0.5050510764122009
1,20200101,0.3409289386825638,0.46929511427879333,0.5131999662015164,0.5362290143966675,0.5118431186234889,0.48158103227615356,5.261349305912939e-05,0.15353462100028992,IL,0.4017216642754662,0.4915408790111542
2,20200102,0.4324755164940893,0.4451736807823181,0.5561190700697473,0.5028724670410156,0.5387617396616037,0.49098241329193115,0.06588853502661096,0.14476081728935242,IL,0.5053277047889864,0.48026570677757263
3,20200103,0.4972602212103133,0.4437880218029022,0.3524253965596618,0.502147912979126,0.33030927757306316,0.4998914301395416,0.16545628229769715,0.15959952771663666,IL,0.48050197623143354,0.4829227030277252
4,20200104,0.3933195931717371,0.4556935429573059,0.4786603881078654,0.46404674649238586,0.46448429645797146,0.495522141456604,0.5173092439129224,0.17520053684711456,IL,0.4021757325578479,0.4828724265098572
5,20200105,0.3475962184685694,0.445391982793808,0.6659564068376271,0.47776705026626587,0.6517428513726584,0.49628564715385437,0.032426353441004696,0.23970282077789307,IL,0.3956493481409292,0.4730096161365509
6,20200106,0.326291500515256,0.42880234122276306,0.5481469468045035,0.5174458622932434,0.4370459442784115,0.5066112279891968,0.032335867304234885,0.12765567004680634,IL,0.4119144806441535,0.46286243200302124
7,20200107,0.32640351270218193,0.411424845457077,0.46887143088097843,0.5090134143829346,0.47087929089025954,0.5059540271759033,3.2316477417784216e-06,0.14194799959659576,IL,0.40081352771070283,0.4557145833969116
